Student{id=1, name='0000000001', score=1}
Student{id=5, name='0000000005', score=25}
Student{id=6, name='0000000006', score=36}
Student{id=7, name='0000000007', score=49}
Student{id=10, name='0000000010', score=100}
Student{id=12, name='0000000012', score=144}
Student{id=15, name='0000000015', score=225}
Student{id=16, name='0000000016', score=256}
Student{id=18, name='0000000018', score=324}
Student{id=20, name='0000000020', score=400}
Student{id=23, name='0000000023', score=529}
Student{id=24, name='0000000024', score=576}
Student{id=26, name='0000000026', score=676}
Student{id=27, name='0000000027', score=729}
Student{id=28, name='0000000028', score=784}
Student{id=31, name='0000000031', score=961}
Student{id=34, name='0000000034', score=1156}
Student{id=35, name='0000000035', score=1225}
Student{id=36, name='0000000036', score=1296}
Student{id=37, name='0000000037', score=1369}
Student{id=39, name='0000000039', score=1521}
Student{id=40, name='0000000040', score=1600}
Student{id=45, name='0000000045', score=2025}
Student{id=47, name='0000000047', score=2209}
Student{id=49, name='0000000049', score=2401}
Student{id=69, name='0000000069', score=4761}
Student{id=71, name='0000000071', score=5041}
Student{id=73, name='0000000073', score=5329}
Student{id=74, name='0000000074', score=5476}
Student{id=75, name='0000000075', score=5625}
Student{id=76, name='0000000076', score=5776}
Student{id=77, name='0000000077', score=5929}
Student{id=80, name='0000000080', score=6400}
Student{id=81, name='0000000081', score=6561}
Student{id=82, name='0000000082', score=6724}
Student{id=84, name='0000000084', score=7056}
Student{id=85, name='0000000085', score=7225}
Student{id=88, name='0000000088', score=7744}
Student{id=89, name='0000000089', score=7921}
Student{id=92, name='0000000092', score=8464}
Student{id=93, name='0000000093', score=8649}
Student{id=94, name='0000000094', score=8836}
Student{id=100, name='0000000100', score=10000}
i am superman
aaaaaaaaaaaaa
